+------+-------------------+-------------------+-------------------+-------------------+-------------------+-------------------+------------------------------------+
| Hora |      Dilluns      |      Dimarts      |      Dimecres     |       Dijous      |     Divendres     |      Dissabte     |              Diumenge              |
+------+-------------------+-------------------+-------------------+-------------------+-------------------+-------------------+------------------------------------+
|    0 |         --        |         --        |         --        |         --        |         --        |         --        |                 --                 |
|    1 |         --        |         --        |         --        |         --        |         --        |         --        |                 --                 |
|    2 |         --        |         --        |         --        |         --        |         --        |         --        |                 --                 |
|    3 |         --        |         --        |         --        |         --        |         --        |         --        |                 --                 |
|    4 |         --        |         --        |         --        |         --        |         --        |         --        |                 --                 |
|    5 |         --        |         --        |         --        |         --        |         --        |         --        |                 --                 |
|    6 |         --        |         --        |         --        |         --        |         --        |         --        |                 --                 |
|    7 |         --        |         --        |         --        |         --        |         --        |         --        |                 --                 |
|    8 |  [A6E1 prop-L-11] |  [A6E1 prop-L-12] |  [A6E1 prop-L-13] |  [A6E1 prop-L-14] |  [A6E1 prop-L-15] |  [A6E1 prop-L-16] |  [A6E2 prop-T-10] [A6E1 prop-L-17] |
|    9 |  [A6E1 prop-L-11] |  [A6E1 prop-L-12] |  [A6E1 prop-L-13] |  [A6E1 prop-L-14] |  [A6E1 prop-L-15] |  [A6E1 prop-L-16] |  [A6E2 prop-T-10] [A6E1 prop-L-17] |
|   10 |         --        |         --        |         --        |         --        |         --        |         --        |                 --                 |
|   11 |         --        |         --        |         --        |         --        |         --        |         --        |                 --                 |
|   12 |         --        |         --        |         --        |         --        |         --        |         --        |                 --                 |
|   13 |         --        |         --        |         --        |         --        |         --        |         --        |                 --                 |
|   14 |         --        |         --        |         --        |         --        |         --        |         --        |                 --                 |
|   15 |         --        |         --        |         --        |         --        |         --        |         --        |                 --                 |
|   16 |         --        |         --        |         --        |         --        |         --        |         --        |                 --                 |
|   17 |         --        |         --        |         --        |         --        |         --        |         --        |                 --                 |
|   18 |         --        |         --        |         --        |         --        |         --        |         --        |                 --                 |
|   19 |         --        |         --        |         --        |         --        |         --        |         --        |                 --                 |
|   20 |         --        |         --        |         --        |         --        |         --        |         --        |                 --                 |
|   21 |         --        |         --        |         --        |         --        |         --        |         --        |                 --                 |
|   22 |         --        |         --        |         --        |         --        |         --        |         --        |                 --                 |
|   23 |         --        |         --        |         --        |         --        |         --        |         --        |                 --                 |
+------+-------------------+-------------------+-------------------+-------------------+-------------------+-------------------+------------------------------------+

